11700000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
11800000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
11900000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
12000000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
12100000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
12200000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
12300000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
12400000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
12500000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
12600000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
12700000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
12800000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
12900000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
13000000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
13100000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
13200000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
13300000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
13400000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
13500000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
13600000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
13700000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
13800000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
13900000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
14000000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
14100000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
14200000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
14300000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
14400000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
14500000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
14600000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
14700000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
14800000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
14900000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
15000000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
15100000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
15200000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
15300000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
15400000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
15500000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
15600000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
15700000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
15800000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
15900000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
16000000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
16100000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
16200000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
16300000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
16400000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
16500000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
16600000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
16700000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
16800000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
16900000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
17000000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
17100000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
17200000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
17300000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
17400000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
17500000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
17600000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
17700000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
17800000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
17900000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
18000000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
18100000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
18200000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
18300000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
18400000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
18500000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
18600000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
18700000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
18800000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
18900000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
19000000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
19100000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
19200000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
19300000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
19400000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
19500000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
19600000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
19700000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
19800000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
19900000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
20000000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
20100000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
20200000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
20300000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
20400000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
20500000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
20600000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
20700000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
20800000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
20900000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
21000000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
21100000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
21200000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
21300000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
21400000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
21500000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
21600000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
21700000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
21800000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
21900000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
22000000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
22100000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
22200000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
22300000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
22400000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
22500000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
22600000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
22700000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
22800000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
22900000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
23000000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
23100000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
23200000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
23300000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
23400000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
23500000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
23600000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
23700000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
23800000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
23900000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
24000000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
24100000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
24200000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
24300000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
24400000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
24500000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
24600000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
24700000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
24800000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
24900000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
25000000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
25100000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
25200000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
25300000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
25400000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
25500000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
25600000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
25700000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
25800000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
25900000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
26000000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
26100000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
26200000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
26300000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
26400000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
26500000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
26600000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
26700000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
26800000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
26900000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
27000000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
27100000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
27200000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
27300000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
27400000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
27500000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
27600000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
27700000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
27800000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
27900000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
28000000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
28100000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
28200000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
28300000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
28400000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
28500000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
28600000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
28700000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
28800000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
28900000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
29000000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
29100000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
29200000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
29300000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
29400000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
29500000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
29600000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
29700000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
29800000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
29900000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
30000000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
30100000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
30200000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
30300000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
30400000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
30500000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
30600000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
30700000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
30800000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
30900000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
31000000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
31100000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
31200000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
31300000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
31400000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
31500000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
31600000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
31700000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
31800000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
31900000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
32000000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
32100000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
32200000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
32300000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
32400000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
32500000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
32600000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
32700000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
32800000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
32900000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
33000000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
33100000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
33200000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
33300000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
33400000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
33500000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
33600000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
33700000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
33800000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
33900000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
34000000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
34100000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
34200000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
34300000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
34400000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
34500000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
34600000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
34700000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
34800000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
34900000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
35000000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
35100000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
35200000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
35300000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
35400000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
35500000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
35600000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
35700000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
35800000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
35900000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
36000000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
36100000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
36200000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
36300000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
36400000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
36500000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
36600000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
36700000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
36800000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
36900000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
37000000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
37100000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
37200000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
37300000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
37400000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
37500000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
37600000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
37700000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
37800000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
37900000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
38000000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
38100000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
38200000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
38300000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
38400000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
38500000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
38600000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
38700000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
38800000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
38900000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
39000000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
39100000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
39200000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
39300000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
39400000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
39500000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
39600000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
39700000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
39800000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
39900000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
40000000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
40100000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
40200000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
40300000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
40400000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
40500000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
40600000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
40700000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
40800000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
40900000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
41000000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
41100000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
41200000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
41300000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
41400000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
41500000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
41600000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
41700000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
41800000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
41900000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
42000000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
42100000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
42200000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
